y_true,y_pred
9840.0,10975.448
9840.0,11731.679
9945.0,12101.767
10220.0,12608.397
10549.0,9647.247
10575.0,11475.679
10680.0,12151.211
10680.0,14120.831
10680.0,10665.053
11100.0,14029.885
11179.0,9405.211
11179.0,9405.211
11295.0,8339.996
11310.0,12843.802
11311.0,8767.62
11341.0,13316.083
11353.0,12755.508
11415.0,11743.025
11415.0,11231.279
11415.0,10770.788
12150.0,12603.91
12150.0,12592.535
12150.0,12699.779
12150.0,12625.237
12150.0,12570.737
12150.0,11789.579
12150.0,11789.579
12150.0,12175.534
12150.0,12507.282
12150.0,11288.655
12150.0,12316.736
12150.0,11658.279
12150.0,11599.906
12150.0,11314.513
12150.0,12051.634
12150.0,12164.7
12150.0,11940.238
11835.0,10909.652
11900.0,10723.647
11940.0,10516.795
12045.0,9389.426
12150.0,12829.888
12150.0,12856.311
12150.0,12919.822
12150.0,12472.798
12150.0,12063.088
12150.0,13029.021
12570.0,15200.467
12298.0,11631.667
12570.0,13297.872
12990.0,13967.776
12990.0,12978.868
12990.0,12205.011
12990.0,13634.677
12990.0,14168.133
12990.0,12911.7705
13095.0,14580.987
13095.0,12348.779
13095.0,13950.922
12885.0,8305.54
12990.0,13346.337
12990.0,13184.841
12990.0,12920.548
12990.0,14232.683
12990.0,13733.255
12990.0,13148.554
12990.0,13929.043
12990.0,13432.668
13410.0,13657.996
13410.0,13759.636
13830.0,14003.792
13673.0,10267.624
14040.0,17037.963
14040.0,15831.324
13761.0,11293.488
13761.0,9785.343
13830.0,16818.814
14129.0,9695.288
14355.0,13810.016
14355.0,15262.606
14880.0,16618.113
14670.0,12865.82
14670.0,13551.199
15405.0,15238.341
15615.0,17174.078
16245.0,16351.291
5953.0,5192.404
5953.0,5253.779
5953.0,5253.779
5953.0,5367.592
5953.0,5253.779
5953.0,5367.592
5956.0,4977.5684
5955.0,7054.605
5955.0,6060.621
5955.0,6123.128
5955.0,5614.6743
5955.0,6092.444
5955.0,6484.2524
5955.0,5839.4043
5955.0,5751.434
5955.0,6123.128
5955.0,6505.6006
5955.0,5859.44
5955.0,5663.778
5955.0,5435.6
5955.0,6550.949
6060.0,6479.075
5954.0,5568.744
5954.0,5568.744
5954.0,5568.744
5954.0,6055.088
5954.0,5332.5527
5954.0,5333.55
5954.0,5332.5527
5954.0,5380.5186
5954.0,5332.5527
5954.0,5190.817
5954.0,5332.5527
5954.0,5190.817
5955.0,5511.3936
5955.0,6105.3945
5955.0,6099.884
5955.0,6105.3945
5955.0,5192.404
5955.0,6009.6826
5955.0,6273.71
5955.0,6009.6826
5955.0,5839.8223
5955.0,6367.287
5955.0,6044.9946
5955.0,6163.863
5955.0,5639.051
5955.0,5333.128
5955.0,5191.7285
5955.0,5582.0234
5949.0,8929.914
5949.0,10981.909
5949.0,8280.278
5949.0,6967.6562
5949.0,10115.454
5949.0,7508.7876
5949.0,6533.0293
5949.0,9938.985
5949.0,7085.462
5951.0,8980.197
5954.0,8070.6396
5954.0,9145.466
5954.0,9009.987
5954.0,9987.778
5954.0,8862.53
5954.0,9747.936
5954.0,9964.143
5954.0,8448.49
5954.0,9555.261
5954.0,9746.244
5954.0,9166.336
5954.0,8297.633
5954.0,8664.097
5954.0,9044.086
5954.0,8729.145
5954.0,7910.716
5954.0,7966.2993
5954.0,7885.7407
5954.0,7708.159
5955.0,7143.5874
5955.0,7138.783
5955.0,8903.865
5955.0,9748.513
5955.0,9663.077
5955.0,9140.211
5955.0,9351.319
5955.0,8611.958
5955.0,9444.532
6060.0,8485.478
6060.0,8516.876
6139.0,5348.506
6165.0,6018.353
6165.0,6105.3945
6165.0,5415.0317
6443.0,9213.1045
6443.0,9748.513
6443.0,9409.489
6585.0,6099.884
6638.0,10534.956
6848.0,9651.525
6932.0,11009.94
6932.0,8734.55
6932.0,9718.437
6932.0,9380.33
7420.0,7735.985
7420.0,9785.239
7420.0,9942.333
7420.0,9547.578
8160.0,11575.5625
8160.0,10663.845
8160.0,10974.443
8396.0,10260.944
8790.0,11489.041
9000.0,11162.461
9000.0,9683.031
8869.0,8774.78
8869.0,8124.656
8869.0,10672.092
8869.0,8211.756
8869.0,9819.257
9000.0,10920.17
9000.0,10755.843
9420.0,11132.04
9420.0,10351.99
9840.0,10368.059
9840.0,9956.784
9840.0,9495.593
9840.0,8910.427
9840.0,10088.69
9840.0,8844.785
9840.0,8958.705
9840.0,8849.186
9840.0,9959.634
9945.0,9407.31
9945.0,8779.682
9945.0,8616.647
9945.0,10459.339
10785.0,13661.883
10549.0,9027.773
10680.0,10667.456
10921.0,11243.71
11179.0,8693.069
11179.0,9748.921
11295.0,7963.6836
11310.0,12757.183
11310.0,11398.899
11311.0,8508.081
11415.0,13089.758
11520.0,13323.413
11520.0,10519.198
11609.0,10863.037
12150.0,12102.759
12150.0,12091.384
12150.0,12198.628
12150.0,12124.086
12150.0,12069.586
12150.0,11311.573
12150.0,11311.573
12150.0,11798.376
12150.0,12148.077
12150.0,10897.091
12150.0,11986.576
12150.0,11083.505
12150.0,11025.132
11835.0,12538.865
11835.0,11354.829
11835.0,10511.745
11900.0,12589.46
11900.0,10755.843
12045.0,8879.49
12255.0,10760.651
12298.0,11507.271
12885.0,15324.06
12990.0,15376.674
12990.0,13052.512
12990.0,12039.337
12990.0,11569.711
12990.0,12063.045
12990.0,12402.741
12990.0,12669.325
12990.0,12592.916
12990.0,12852.563
12990.0,14415.485
13095.0,11493.766
12885.0,8143.858
12990.0,12419.406
12990.0,12916.622
12990.0,9824.993
12990.0,10849.891
12990.0,12231.63
12990.0,12639.018
12990.0,11321.437
12990.0,12346.185
12990.0,12492.098
13725.0,12241.348
13410.0,12885.897
13410.0,13905.412
13410.0,12939.811
13410.0,13569.248
13410.0,14585.119
13830.0,14782.541
13830.0,12782.488
13515.0,12886.371
13515.0,11784.605
13515.0,11601.037
13830.0,12995.392
13830.0,14057.783
14355.0,13468.729
14460.0,10631.985
14670.0,12496.68
14670.0,12896.273
15405.0,15101.465
15930.0,16148.324
17715.0,16430.574
20445.0,12109.749
5001.0,10812.582
5027.0,9496.557
5297.0,10924.027
5816.0,11141.66
5816.0,10826.792
5955.0,5520.123
5955.0,5421.2715
5955.0,5520.123
5955.0,5421.2715
5955.0,5520.123
5955.0,5596.4595
5955.0,5520.123
5955.0,5596.4595
5956.0,5549.6187
5955.0,8857.739
5955.0,6798.3286
5955.0,6613.452
5955.0,6296.027
5955.0,6358.5337
5955.0,5887.7085
5955.0,6391.9727
5955.0,6719.658
5955.0,6112.4385
5955.0,6024.4683
5955.0,6358.5337
5955.0,6741.0063
5955.0,6122.967
5955.0,5936.812
5955.0,5708.6343
5955.0,6689.552
5954.0,5791.121
5954.0,5791.121
5954.0,5791.121
5954.0,6569.235
5954.0,5683.893
5954.0,5593.4033
5954.0,5683.893
5954.0,5731.859
5954.0,5683.893
5954.0,5542.157
5954.0,5683.893
5954.0,5542.157
5955.0,6402.498
5955.0,6329.963
5955.0,6286.9756
5955.0,6205.445
5955.0,6286.9756
5955.0,6329.963
5955.0,6196.7744
5955.0,6184.2773
5955.0,6554.3784
5955.0,6172.4653
5955.0,6324.2427
5955.0,5831.845
5955.0,6108.756
5955.0,5602.746
5955.0,5518.474
5955.0,5860.454
5949.0,9461.957
5949.0,9580.592
5949.0,7956.9756
5949.0,8351.933
5949.0,7481.6875
5949.0,7956.67
5954.0,8524.322
5954.0,9642.07
5954.0,9469.115
5954.0,9180.867
5954.0,11324.907
5954.0,10508.5625
5954.0,9357.068
5954.0,10421.061
5954.0,9059.889
5954.0,9862.495
5954.0,9755.985
5954.0,8887.282
5954.0,9195.271
5954.0,9249.906
5954.0,8352.705
5954.0,8408.291
5954.0,8357.583
5954.0,8210.092
5955.0,7426.0615
5955.0,7405.037
5955.0,10883.456
5955.0,9302.574
5955.0,9963.52
5955.0,9963.52
5955.0,9878.084
5955.0,10518.387
5955.0,9837.55
5955.0,9398.217
5955.0,8693.782
5955.0,8474.844
6165.0,5546.6567
6165.0,6460.802
6165.0,6196.7744
6270.0,9301.832
6323.0,10804.395
6375.0,6329.963
6443.0,7964.5977
6443.0,9493.704
6443.0,9743.413
6449.0,8820.759
6449.0,9865.588
6559.0,5811.2676
6627.0,10279.123
7420.0,10549.741
7420.0,10537.03
7420.0,9292.624
7468.0,10270.947
7468.0,11109.016
7604.0,11496.1045
7604.0,11817.025
8483.0,9048.126
8483.0,9096.404
8483.0,9020.147
8483.0,10007.626
8483.0,8764.462
8483.0,9935.767
8141.0,10273.283
8160.0,11575.985
8588.0,8982.484
8588.0,8915.422
8396.0,10000.248
8412.0,12851.205
8412.0,12558.494
8797.0,10440.767
8853.0,10739.313
8869.0,9690.16
8869.0,11066.99
8869.0,10692.854
9221.0,11089.429
8885.0,10058.596
9315.0,11338.617
9000.0,10512.59
9420.0,11382.176
9420.0,11542.172
9530.0,11984.046
9840.0,10124.627
9590.0,11922.037
10050.0,9542.882
10050.0,9686.291
10050.0,10372.977
10067.0,12838.434
10067.0,13028.608
10067.0,13288.256
9735.0,11917.881
9756.0,10274.178
9788.0,10644.975
9790.0,13044.221
9840.0,11685.1875
9840.0,10883.688
9945.0,10923.075
10019.0,12546.391
10680.0,13804.298
10355.0,13371.006
10544.0,11918.344
10544.0,11153.862
10544.0,11669.832
10549.0,9559.788
10618.0,12456.821
10775.0,12995.179
10921.0,13076.311
11049.0,10431.037
11049.0,10335.894
11179.0,9317.752
11179.0,10205.839
11295.0,8098.27
11310.0,13064.543
11310.0,12532.326
11520.0,13698.193
11520.0,12017.043
11520.0,10698.59
12150.0,12437.618
12150.0,12244.171
12150.0,12399.603
12150.0,12276.873
12150.0,12126.137
12150.0,11344.979
12150.0,11344.979
12150.0,11773.334
12150.0,12610.439
12150.0,12417.384
12150.0,11185.915
11900.0,12192.9795
12990.0,12126.095
12990.0,12396.784
13095.0,13339.135
13095.0,12358.586
13095.0,13105.018
12885.0,8504.331
12990.0,11287.989
13410.0,13066.782
13064.0,15042.975
13620.0,10146.826
13725.0,13550.912
13725.0,12039.175
13410.0,12961.805
14040.0,14991.325
14145.0,16082.186
13830.0,13150.002
13830.0,13449.32
13830.0,13135.831
14040.0,10334.3955
14460.0,15562.031
14460.0,11334.178
14460.0,10649.357
14670.0,12567.133
14670.0,13243.278
17925.0,16355.657
19185.0,16751.441
2476.0,7086.7925
2476.0,6696.597
2700.0,7064.4976
2700.0,7419.277
2700.0,6471.868
2700.0,6949.6367
2700.0,7277.416
2700.0,6520.9717
2410.0,6863.324
2410.0,6863.324
2410.0,6863.324
2410.0,6725.938
2410.0,6172.6147
2410.0,7742.7764
2410.0,7088.438
2410.0,7737.2656
2410.0,6302.5894
2410.0,6302.5894
2410.0,7742.7764
2410.0,6706.9795
2410.0,6302.5894
2410.0,6350.555
2410.0,6302.5894
2410.0,7639.6265
2410.0,6288.765
2410.0,6302.5894
2410.0,7210.9976
2410.0,6288.765
2409.0,10511.229
2409.0,10351.72
2409.0,9465.486
2409.0,9605.6045
2409.0,8666.035
2409.0,11961.037
2409.0,9682.955
2463.0,11641.123
2476.0,6838.229
2476.0,7016.1562
2476.0,6386.5977
2476.0,6918.1885
2476.0,5974.147
2476.0,8009.7705
2476.0,7988.6646
2621.0,6709.3984
2621.0,6640.5854
2621.0,6709.3984
2621.0,6640.5854
2621.0,6709.3984
2621.0,6815.7734
2621.0,6709.3984
2621.0,6815.7734
2621.0,10619.005
3001.0,7702.0425
3100.0,6608.628
3100.0,6844.303
3100.0,6292.794
3100.0,7515.959
2791.0,6316.2695
3225.0,8189.576
3310.0,7799.9775
3001.0,7639.6265
3001.0,7954.3643
3024.0,10619.747
3211.0,6426.984
3519.0,10671.978
3519.0,11746.82
3549.0,10270.664
3549.0,11739.901
3570.0,6681.405
3662.0,10889.316
3697.0,9958.849
4053.0,10824.912
3855.0,7648.297
3855.0,7737.2656
3855.0,8034.426
3897.0,11581.585
3959.0,11301.349
4433.0,11554.764
4161.0,11336.116
4170.0,11681.951
4328.0,7742.7764
4678.0,11558.751
4337.0,10834.929
4368.0,11618.795
4643.0,11637.432
4674.0,11654.7295
5040.0,13574.766
5040.0,12352.054
5040.0,12494.101
4793.0,11292.011
4811.0,11584.479
5227.0,10895.247
5227.0,11172.791
5227.0,10583.277
5227.0,11804.278
5227.0,10996.382
5227.0,10867.174
5227.0,12226.42
5227.0,10945.357
5227.0,11893.536
4967.0,11637.432
5321.0,13531.435
5321.0,14053.211
5015.0,11399.087
5087.0,9710.251
5087.0,10049.92
5157.0,10474.79
5168.0,12267.311
5542.0,11573.008
5542.0,10769.823
5542.0,10944.196
5230.0,12147.662
5230.0,12000.048
5231.0,13597.497
5232.0,11670.885
5297.0,13242.61
5775.0,13689.253
5775.0,14236.449
5798.0,9305.814
5448.0,11956.589
5507.0,13610.498
5507.0,14256.944
5584.0,11121.73
5584.0,10129.724
5588.0,14036.55
5588.0,14014.074
5600.0,11119.329
5600.0,10204.221
5616.0,12720.801
6013.0,14734.942
5702.0,11386.097
5702.0,13989.893
5761.0,13793.808
5761.0,14564.611
5852.0,13353.075
5852.0,11672.998
5931.0,12572.258
5931.0,11911.206
5931.0,11540.421
6296.0,13658.872
6296.0,13623.288
6296.0,13684.788
6296.0,13556.424
6296.0,13523.014
6296.0,13098.362
6296.0,12998.796
6296.0,13384.751
6296.0,13688.443
6296.0,12523.048
6296.0,13540.909
6296.0,12840.797
6296.0,12887.421
5954.0,9218.932
5954.0,11636.532
5954.0,11003.6455
5954.0,11052.869
5954.0,9654.667
5954.0,9705.066
5954.0,7812.0703
5954.0,7955.794
5958.0,11049.975
5995.0,10700.667
6008.0,14006.629
6049.0,10859.789
6181.0,13574.565
6227.0,14071.646
6277.0,15045.928
6471.0,11049.975
6573.0,10942.683
6601.0,13532.661
6601.0,14160.158
6601.0,13377.587
6601.0,12286.94
6601.0,12999.491
6627.0,12662.492
6662.0,14069.778
6666.0,11822.15
6680.0,11580.949
6724.0,13297.121
6890.0,16395.762
6953.0,12586.977
7005.0,13927.747
7110.0,11673.893
7569.0,11888.105
7575.0,14455.913
7262.0,14833.639
7621.0,13071.458
7469.0,9348.404
7599.0,14141.209
8121.0,14436.964
7931.0,14626.082
7931.0,14243.395
8032.0,6257.321
8036.0,11645.668
8835.0,17134.469
8835.0,14705.932
8835.0,13180.1455
8835.0,16489.062
8633.0,15639.255
8789.0,17887.205
8869.0,12689.676
8869.0,12109.543
8885.0,11674.16
9381.0,16884.178
9788.0,12962.391
11432.0,13976.802
11295.0,9505.183
12990.0,11942.072
13620.0,12187.202
14670.0,12560.54
17295.0,12783.934
17967.0,18023.77
18240.0,17743.906
2476.0,7048.3945
2476.0,6519.1855
2476.0,6297.9688
2700.0,6776.8916
2700.0,6486.606
2700.0,6073.239
2700.0,6376.2603
2700.0,6942.817
2700.0,6486.606
2700.0,6122.3423
2410.0,6395.412
2410.0,6395.412
2410.0,6395.412
2410.0,7050.4634
2410.0,6175.036
2410.0,7014.5034
2410.0,7440.5215
2410.0,7008.9927
2410.0,6738.857
2410.0,6738.857
2410.0,7014.5034
2410.0,6160.218
2410.0,6738.857
2410.0,6786.8228
2410.0,6738.857
2410.0,7023.6367
2410.0,6597.121
2410.0,7023.6367
2410.0,6738.857
2410.0,7378.892
2410.0,6597.121
2409.0,11347.064
2409.0,11855.145
2409.0,11659.794
2409.0,10446.184
2409.0,9660.187
2476.0,6863.0977
2476.0,6736.0693
2476.0,6238.3887
2476.0,8762.021
2476.0,8646.089
2621.0,5957.5083
2621.0,6018.8833
2621.0,5957.5083
2621.0,6018.8833
2621.0,6132.6963
2621.0,6018.8833
2621.0,6132.6963
3001.0,7276.3965
3100.0,6209.9985
3100.0,6964.165
3100.0,6318.0054
3100.0,5894.1646
3100.0,7009.5137
2791.0,6640.995
2791.0,6597.37
2791.0,6172.3765
2791.0,6787.6826
2844.0,8974.768
2844.0,11684.689
2937.0,10452.115
3001.0,7014.5034
3001.0,7008.9927
3102.0,13441.342
3330.0,11159.479
3330.0,11748.798
3519.0,10545.071
3519.0,11489.679
3546.0,12131.986
3549.0,11403.753
3570.0,7032.307
4170.0,12976.5625
3733.0,12755.023
3791.0,10694.24
3855.0,6800.413
4161.0,13167.35
4168.0,11901.298
4212.0,12418.857
4231.0,6483.394
4233.0,12578.404
4233.0,13068.787
4274.0,11290.909
4683.0,10452.857
4328.0,7182.819
4678.0,10724.418
4678.0,10949.456
4678.0,11207.808
4678.0,12705.439
4678.0,11124.954
4678.0,12360.78
4454.0,11783.468
4590.0,13176.979
4993.0,10921.929
4993.0,11723.085
4674.0,11554.483
4682.0,12077.974
5040.0,16242.442
5040.0,14950.419
5040.0,16874.639
5040.0,15065.237
5040.0,16647.709
5040.0,15022.708
5086.0,10986.364
4793.0,11415.904
4867.0,9441.363
4867.0,12943.634
4867.0,9629.875
5227.0,11900.473
5227.0,10714.027
5227.0,11334.165
5227.0,11989.459
5227.0,11871.714
4892.0,12970.939
4924.0,12075.771
4958.0,11591.503
4967.0,10731.465
4967.0,11591.503
5087.0,13201.457
5087.0,11176.763
5087.0,11221.171
5087.0,10091.958
5093.0,13570.46
5115.0,15773.012
5542.0,12076.668
5230.0,13009.662
5230.0,12753.011
5231.0,14803.048
5231.0,14027.389
5584.0,11163.565
5584.0,11824.486
5600.0,11250.661
5600.0,11699.867
5616.0,13654.744
5616.0,13134.978
5616.0,12599.867
5810.0,15700.404
5852.0,14172.694
5852.0,12391.264
6296.0,14008.637
6296.0,14079.681
6296.0,14041.339
6296.0,14059.037
6296.0,13354.462
6296.0,13354.462
6296.0,13740.417
6296.0,14186.065
6296.0,12794.216
6296.0,14038.533
6296.0,12950.11
6296.0,12806.523
6296.0,12521.13
5954.0,10676.862
5954.0,11165.587
5954.0,12069.356
5954.0,9208.153
5954.0,9436.862
6611.0,13935.395
6317.0,11442.653
6456.0,13346.616
6654.0,13592.208
6711.0,14267.7
6711.0,12580.553
6736.0,15207.878
6754.0,14638.172
6756.0,16095.327
6795.0,15979.452
6932.0,11628.231
7021.0,15991.447
7156.0,17004.887
7187.0,13109.119
7569.0,12925.196
7569.0,13421.69
7262.0,15489.833
7262.0,15571.608
7420.0,11598.33
7469.0,11043.167
7506.0,12562.893
7601.0,11173.868
7604.0,14389.4
7682.0,15083.3125
7908.0,8974.768
7908.0,12811.617
7950.0,15059.921
8331.0,15182.232
8000.0,11173.868
8036.0,14781.344
8102.0,15896.055
8234.0,13722.675
8835.0,15185.412
8835.0,14119.13
8874.0,15622.4
8633.0,14559.428
8692.0,15848.644
9840.0,13201.189
10907.0,14171.791
11432.0,13819.121
11295.0,10581.561
11651.0,17668.268
11678.0,13551.059
12570.0,12512.381
14670.0,12736.059
15282.0,12568.57
15773.0,13692.366
16825.0,13977.302
16825.0,14001.849
19049.0,14608.888
19049.0,15331.917
19227.0,17751.797
20865.0,18210.312
21432.0,18395.574
2700.0,7127.037
2700.0,7470.554
2700.0,8263.163
2700.0,7036.1787
2700.0,7470.554
2700.0,7249.943
2410.0,7179.9653
2410.0,7179.9653
2410.0,7219.5654
2410.0,6678.011
2410.0,7527.656
2410.0,8001.9634
2410.0,7522.145
2410.0,7035.463
2410.0,7035.463
2410.0,6943.546
2410.0,7035.463
2410.0,7007.0923
2410.0,7035.463
2410.0,7431.944
2410.0,7431.944
2410.0,7035.463
2410.0,7547.994
2410.0,6893.727
2409.0,11965.558
2409.0,9642.821
2409.0,12976.411
2463.0,12115.594
2476.0,7583.524
2476.0,7872.5225
2476.0,7239.7764
2476.0,6673.6074
2476.0,9319.184
2476.0,9524.164
2621.0,6547.84
2621.0,6609.215
2621.0,6547.84
2621.0,6609.215
2621.0,6723.028
2621.0,6609.215
2621.0,6723.028
3001.0,7834.5215
3001.0,6862.0044
3054.0,11988.109
3100.0,7337.599
3100.0,7076.2925
3100.0,7276.974
3100.0,7021.765
3100.0,8751.6045
2791.0,7455.6826
2791.0,7013.0776
3225.0,7595.7544
3001.0,7527.656
3211.0,7338.998
3251.0,10826.97
3330.0,12056.08
3330.0,12250.726
3519.0,10350.731
3519.0,10230.852
3546.0,12030.645
3549.0,11798.534
3608.0,12163.291
3733.0,7006.132
3733.0,13294.101
3791.0,10482.888
4055.0,12864.333
4168.0,12133.634
4212.0,12279.492
4290.0,12039.964
4296.0,12180.606
4307.0,12425.878
4328.0,7440.6143
4328.0,7527.656
4328.0,7522.145
4328.0,7695.971
4678.0,13111.504
4781.0,10007.509
4652.0,11969.027
5006.0,15135.763
4672.0,7179.9653
4672.0,6893.727
4674.0,11955.776
4674.0,12072.883
4780.0,11876.627
4793.0,11903.154
4793.0,12098.881
5227.0,11617.632
5227.0,12230.354
5227.0,11980.877
5227.0,11882.7295
4939.0,14491.893
4988.0,12760.451
5026.0,12442.107
5087.0,13267.577
5087.0,11685.331
5087.0,10826.953
5087.0,10180.699
5542.0,10919.438
5542.0,10973.393
5542.0,11302.215
5230.0,13865.836
5230.0,9382.405
5230.0,9459.656
5230.0,12957.386
5231.0,12323.052
5231.0,15656.54
5231.0,13504.391
5231.0,13014.063
5360.0,14784.726
5394.0,11978.68
5775.0,14505.0
5775.0,14935.933
5798.0,9467.584
5798.0,11984.19
5857.0,12820.327
5857.0,11921.704
5857.0,10848.048
5857.0,10444.386
5857.0,10862.257
5857.0,10212.282
5523.0,10827.712
5584.0,12295.546
5584.0,11926.027
5600.0,12338.547
5702.0,12913.158
5761.0,14327.3125
5761.0,14568.152
5806.0,10771.369
5849.0,11969.027
5849.0,11341.62
5852.0,12217.119
6296.0,14854.349
6296.0,14961.259
6296.0,15039.01
6296.0,15137.99
6296.0,15434.67
6296.0,14653.512
6296.0,14653.512
6296.0,15056.131
6296.0,14514.617
6296.0,13298.404
6296.0,14326.483
6296.0,13547.636
6296.0,13433.052
6296.0,13147.658
6296.0,13884.779
6296.0,13842.662
5949.0,11739.344
5949.0,14461.053
5949.0,10569.275
5949.0,12907.421
5954.0,10512.848
5954.0,8891.139
6181.0,15129.824
6256.0,11963.517
6316.0,16395.553
6690.0,8337.748
6374.0,13190.052
6374.0,13157.559
6374.0,12229.234
6374.0,11701.125
6438.0,13705.587
6456.0,13294.385
6456.0,12760.72
6475.0,7215.9395
6533.0,16906.213
6724.0,12970.609
6737.0,14936.566
6756.0,15986.479
6953.0,14551.135
6981.0,12711.748
7005.0,15625.062
7021.0,15902.41
7021.0,16015.584
7021.0,13880.288
7021.0,13839.232
7021.0,14075.678
7187.0,16093.4
7785.0,13981.201
7599.0,12665.632
7722.0,11873.558
8121.0,15178.442
7782.0,12278.536
7908.0,11127.446
8021.0,10893.34
8062.0,16714.635
8102.0,16084.259
8102.0,15545.047
8664.0,14752.694
8357.0,13775.655
8789.0,17743.855
8843.0,12289.433
8869.0,14334.121
9231.0,16036.45
9592.0,12078.529
9812.0,15664.38
9812.0,16553.951
10575.0,13345.838
10628.0,14213.511
10907.0,15504.101
11573.0,13283.154
11651.0,17315.688
11625.0,18263.998
12400.0,16440.316
13552.0,11913.374
14128.0,10781.169
14565.0,14953.555
15353.0,19102.15
15930.0,18272.977
18486.0,12577.65
22850.0,16598.963
7425.0,7708.1934
7425.0,7382.2354
7425.0,7332.1807
7426.0,6034.6636
7426.0,6712.488
7426.0,6826.737
7425.0,7029.191
7425.0,7685.5444
7425.0,7734.0
7425.0,7624.037
7425.0,7902.022
7425.0,7375.185
7425.0,7919.6313
7425.0,7685.5444
7424.0,6793.5034
7424.0,7594.1123
7425.0,6557.389
7425.0,7343.96
7425.0,7415.566
7425.0,7605.929
7425.0,7659.6206
7425.0,6923.4756
7425.0,7605.929
7425.0,7672.98
7426.0,6657.912
7425.0,7740.8403
7425.0,7925.9136
7425.0,8262.899
7425.0,7658.4634
7425.0,8207.254
7423.0,8568.904
7423.0,10156.816
7423.0,8514.236
7423.0,8141.5234
7423.0,8141.5234
7423.0,7333.723
7423.0,7089.1274
7423.0,7215.736
7423.0,10397.608
7423.0,8584.826
7423.0,8380.623
7423.0,10661.359
7423.0,8474.578
7423.0,9920.128
7423.0,10148.434
7423.0,7151.554
7423.0,8849.903
7423.0,10047.156
7423.0,10504.466
7423.0,8480.595
7424.0,9620.2295
7424.0,8317.227
7424.0,8950.372
7424.0,8879.999
7424.0,8443.895
7424.0,9218.532
7424.0,8329.679
7424.0,8253.05
7424.0,9065.961
7424.0,9594.982
7424.0,8637.727
7424.0,9228.273
7424.0,9523.629
7424.0,8948.629
7424.0,10140.063
7424.0,7816.06
7424.0,9875.214
7424.0,9419.697
7424.0,9017.701
7424.0,9419.697
7424.0,8500.652
7424.0,9440.145
7424.0,8595.737
7424.0,9173.713
7424.0,8541.113
7424.0,9595.793
7424.0,9393.958
7424.0,9543.642
7424.0,7375.5396
7424.0,8904.809
7425.0,9249.131
7425.0,9067.463
7425.0,9418.712
7425.0,9389.883
7425.0,8614.928
7530.0,9760.269
7530.0,9382.615
7635.0,7605.929
7635.0,7605.929
8686.0,7702.077
9840.0,12165.189
9840.0,10791.869
9840.0,9368.822
