y_true,y_pred
48851.0,49777.74
48851.0,49756.082
48851.0,48096.535
48851.0,49467.1
48795.0,48997.086
48795.0,50098.992
48795.0,47361.99
48795.0,49128.105
51819.0,57282.152
51819.0,57990.625
51819.0,57481.867
51819.0,56676.598
51819.0,57518.492
51819.0,57584.15
51819.0,56117.582
51819.0,55232.57
51707.0,50754.523
51707.0,51444.574
51707.0,51444.574
51707.0,52124.867
51707.0,51799.348
51707.0,51297.918
51707.0,52125.152
51707.0,52641.707
51707.0,52076.176
51707.0,51288.223
51707.0,52037.688
51707.0,51587.04
51707.0,50919.19
51707.0,49606.96
53499.0,57433.74
53499.0,57963.355
53499.0,56747.418
58394.0,59276.426
58394.0,60337.418
58394.0,58285.492
58394.0,58852.566
60074.0,57746.926
60074.0,58879.914
70154.0,59418.754
70154.0,60924.113
20000.0,20821.31
48851.0,51647.1
48851.0,51787.56
48851.0,50684.727
48851.0,50095.06
48851.0,49031.758
48851.0,50946.785
48795.0,47891.637
51819.0,56899.613
51819.0,57663.266
51819.0,57081.664
51819.0,56117.277
51819.0,60305.688
51819.0,57118.29
51819.0,57901.47
51819.0,60167.137
51819.0,56780.617
51819.0,59275.195
51819.0,56638.71
51707.0,50839.27
51707.0,51529.32
51707.0,51529.32
51707.0,52220.984
51707.0,51830.438
51707.0,51394.035
51707.0,52221.27
51707.0,52737.824
51707.0,52282.832
51707.0,51672.008
51707.0,52239.203
51707.0,52142.43
51707.0,51481.152
52726.0,50722.91
52726.0,50390.566
52726.0,50208.26
53499.0,57022.164
53499.0,57665.03
53499.0,56347.215
53499.0,60066.324
58394.0,60022.82
58394.0,60422.17
60074.0,59900.742
63579.0,60448.016
63579.0,59229.43
63579.0,56811.81
63579.0,56295.45
67141.0,55108.04
70154.0,60609.516
74981.0,58557.32
79461.0,55108.04
79461.0,58557.32
20000.0,21819.277
48851.0,52429.105
48851.0,52467.25
48851.0,51364.418
48851.0,51402.6
48851.0,51617.242
48851.0,51348.01
48851.0,50633.543
48851.0,54375.9
48795.0,50263.93
48795.0,51250.24
48795.0,49684.88
48795.0,52177.73
51819.0,58218.03
51819.0,58499.656
51819.0,58065.01
51819.0,57329.152
51819.0,58281.31
51819.0,60390.52
51819.0,61762.848
51819.0,60040.586
51707.0,51916.71
51707.0,52606.76
51707.0,52606.76
51707.0,53191.883
51707.0,52454.3
51707.0,52364.934
51707.0,53327.105
51707.0,53871.12
51707.0,52875.4
51707.0,52728.82
51707.0,53433.477
51707.0,53282.34
51707.0,52870.81
51707.0,51439.41
53499.0,57965.098
53499.0,58876.906
53499.0,57330.562
53499.0,60427.168
53499.0,62007.266
61899.0,59988.715
61899.0,61121.676
61899.0,59489.633
61899.0,58669.832
61899.0,60873.137
63579.0,60085.43
63579.0,61708.37
63579.0,60311.605
63579.0,58701.023
63579.0,58309.156
67141.0,55787.727
74981.0,59232.777
79461.0,55787.727
79461.0,59232.777
20000.0,21411.191
36660.0,40652.062
36660.0,40823.37
39948.0,50569.72
48851.0,53892.137
48851.0,52049.973
48851.0,51549.54
48851.0,51162.008
48851.0,51275.21
48851.0,49935.46
48851.0,51630.977
48795.0,47687.258
51819.0,61011.688
51819.0,60642.523
51819.0,60354.336
51819.0,59396.766
51707.0,51467.56
51707.0,52223.105
51707.0,52223.105
51707.0,52504.11
51707.0,51974.785
51707.0,51380.26
51707.0,52618.824
51707.0,52078.52
51707.0,52452.535
51707.0,52149.58
51707.0,52122.695
51707.0,51582.883
51707.0,52162.867
51707.0,52179.113
51707.0,50883.504
51707.0,51405.336
51707.0,49778.613
51707.0,51973.67
51707.0,52207.74
51707.0,52960.785
53499.0,60253.523
58394.0,59766.0
58394.0,61952.055
58394.0,58648.598
58394.0,57875.55
58394.0,58421.92
58394.0,61716.36
58394.0,60589.098
58394.0,58309.97
58394.0,58278.777
58394.0,57304.7
58394.0,57632.81
60074.0,61825.363
60074.0,60328.914
60074.0,57779.824
66234.0,62404.516
66234.0,61817.82
66234.0,61424.99
67141.0,57116.652
67914.0,61401.36
74981.0,60565.934
79461.0,60565.934
87413.0,57116.652
39682.0,49397.39
40843.0,46488.297
40843.0,45882.793
41314.0,46933.312
41314.0,46748.65
41314.0,46243.63
41314.0,46253.195
41314.0,47163.156
41314.0,46432.117
41314.0,44922.215
41314.0,45524.855
41314.0,45283.46
41314.0,42920.293
41314.0,44719.848
41314.0,44631.82
51707.0,53070.062
51707.0,55366.96
51707.0,55333.58
51707.0,54221.47
51707.0,55465.516
51707.0,53687.043
51707.0,54034.64
51707.0,53724.242
51707.0,55324.695
51595.0,49004.555
51595.0,51170.363
51595.0,50502.355
51595.0,54880.836
51595.0,51121.72
51595.0,51894.316
51595.0,51641.945
51595.0,51450.543
51595.0,52296.375
51595.0,51595.48
51595.0,54000.85
51595.0,51764.08
51595.0,50913.8
51595.0,50787.73
51595.0,54028.504
58282.0,55849.04
58282.0,54893.203
58282.0,54540.62
66122.0,58461.53
66122.0,56867.78
66122.0,57885.26
39682.0,47748.953
40843.0,46601.734
40843.0,45996.23
40843.0,48065.125
40843.0,46630.33
41314.0,45534.152
41314.0,45349.49
41314.0,44844.47
41314.0,44854.035
41314.0,45786.527
41314.0,45055.49
41314.0,43398.66
41314.0,44001.3
41314.0,43759.906
41314.0,41388.645
41314.0,43188.2
41314.0,43100.17
51707.0,52859.99
51707.0,53675.227
51707.0,55255.44
51707.0,53499.5
51707.0,53510.93
51707.0,53223.152
51707.0,53122.332
51707.0,51844.36
51595.0,51283.8
51595.0,50615.793
51595.0,52007.754
51595.0,51755.383
51595.0,52512.4
51595.0,51811.504
51595.0,51983.59
51595.0,51133.312
51595.0,50356.637
51595.0,50328.68
51595.0,51420.08
58282.0,54169.344
58282.0,54135.96
58282.0,55383.406
58282.0,56525.297
58282.0,54280.645
58282.0,54762.0
58282.0,53928.062
58282.0,55495.137
39682.0,47380.41
40843.0,46361.87
40843.0,45580.99
41314.0,45344.266
41314.0,45117.016
41314.0,44684.84
41314.0,44694.406
41314.0,45360.84
41314.0,44629.8
41314.0,42818.51
41314.0,43421.152
41314.0,43179.758
41314.0,40749.824
41314.0,42549.38
41314.0,42272.52
51707.0,52079.684
51707.0,53457.305
51707.0,53060.46
51707.0,54453.125
51707.0,54575.426
51707.0,52702.95
51707.0,53318.203
51707.0,52685.72
51707.0,51820.957
51707.0,52814.24
51707.0,51916.12
51595.0,50686.82
51595.0,50018.812
51595.0,50135.406
51595.0,51280.203
51595.0,51027.832
51595.0,50313.406
51595.0,51568.69
51595.0,50867.797
51595.0,51067.535
51595.0,50217.258
51595.0,49618.387
51595.0,49381.91
51595.0,49422.39
58282.0,55333.023
58282.0,53588.71
58282.0,54029.145
64139.0,53381.336
64139.0,52503.97
64139.0,52241.727
71389.0,51125.67
39682.0,49372.535
40843.0,45846.242
40843.0,46746.24
41314.0,45551.395
41314.0,45282.516
41314.0,44850.34
41314.0,44859.906
41314.0,45769.867
41314.0,45038.83
41314.0,43385.61
41314.0,43488.59
41314.0,40687.668
41314.0,42487.223
41314.0,41404.41
49042.0,47594.797
51707.0,52275.668
51707.0,54186.586
51707.0,54068.99
51707.0,53608.254
51707.0,54586.906
51707.0,53069.43
51707.0,53494.27
51707.0,53183.87
51707.0,53866.227
51707.0,52067.633
51707.0,53296.26
51595.0,51145.184
51595.0,50477.176
51595.0,51053.586
51595.0,51857.766
51595.0,51605.395
51595.0,51382.41
51595.0,52259.824
51595.0,51558.93
51595.0,51940.99
51595.0,51243.473
51595.0,50881.5
51595.0,50551.59
51595.0,50387.75
58282.0,55366.746
58282.0,56629.69
58282.0,54267.594
58282.0,54634.36
58282.0,53218.992
58282.0,55063.113
39682.0,49480.703
40843.0,46571.61
40843.0,45966.105
41314.0,45239.934
41314.0,44923.402
41314.0,43827.367
41314.0,44188.613
41314.0,42146.316
41314.0,43582.26
45189.0,44734.914
45189.0,45654.44
45189.0,44430.008
45189.0,43670.29
51707.0,52322.12
51707.0,54059.79
51707.0,54026.406
51707.0,53565.67
51707.0,54717.574
51707.0,52939.1
51707.0,56680.785
51707.0,53378.844
51707.0,53068.445
51707.0,56046.793
51707.0,54431.39
51707.0,53122.727
51707.0,55688.617
51707.0,54751.17
51707.0,54963.434
51707.0,52326.45
51595.0,51253.676
51595.0,50585.668
51595.0,51108.42
51595.0,51977.63
51595.0,51725.258
51595.0,51437.246
51595.0,52379.688
51595.0,51678.793
51595.0,51894.227
51595.0,51226.22
51595.0,51035.85
51595.0,50475.88
58282.0,56632.184
58282.0,55419.99
58282.0,56206.508
58282.0,57314.688
77355.0,55011.38
79349.0,51580.33
79349.0,47215.156
92027.0,55011.38
39682.0,49093.117
40843.0,47960.957
40843.0,47355.453
40843.0,49643.484
40843.0,48723.875
41314.0,46082.867
41314.0,45791.66
41314.0,45290.87
41314.0,45300.438
41314.0,46381.594
41314.0,45650.555
41314.0,45404.594
41314.0,45983.12
41314.0,45729.02
41314.0,43755.566
41314.0,45695.78
41314.0,47903.957
51707.0,53516.805
51707.0,55052.27
51707.0,54912.344
51707.0,54425.285
51707.0,55805.715
51707.0,54027.242
51707.0,56362.965
51707.0,54406.957
51707.0,54107.73
51707.0,57634.72
51707.0,56223.75
51707.0,56168.547
51707.0,57246.17
51707.0,56297.07
51707.0,55832.004
51707.0,58628.473
51595.0,52468.414
51595.0,51800.406
51595.0,51869.582
51595.0,53085.824
51595.0,52833.453
51595.0,52378.08
51595.0,53650.28
51595.0,52969.836
51595.0,53362.062
51595.0,52694.055
51595.0,52586.785
51595.0,52461.76
69515.0,56034.67
77355.0,55897.316
79349.0,52132.05
79349.0,47771.11
84075.0,55897.316
39682.0,48054.84
40843.0,46855.734
41314.0,47885.332
41314.0,47498.164
41314.0,46445.914
41314.0,46455.48
41314.0,47102.14
41314.0,46371.1
41314.0,45338.297
41314.0,45940.938
41314.0,45699.543
41314.0,43269.395
41314.0,45017.973
41314.0,44914.793
51707.0,57256.895
51707.0,56612.562
51707.0,56417.414
51707.0,55316.723
51595.0,52647.24
51595.0,51907.41
51595.0,51763.414
51595.0,52591.812
51595.0,52339.44
51595.0,51963.26
51595.0,52722.355
51595.0,52190.94
51595.0,52640.215
51595.0,51959.418
51595.0,51777.547
51595.0,51093.824
51595.0,51065.867
51595.0,52062.65
51595.0,51553.008
58282.0,56001.63
58282.0,58381.453
58282.0,58236.293
58282.0,55929.45
58282.0,57567.89
58282.0,55107.863
58282.0,54940.25
58282.0,54621.69
58282.0,57234.484
58282.0,55225.742
58282.0,57588.13
58282.0,53764.527
66122.0,58671.426
66122.0,57527.832
66122.0,58135.953
66122.0,59039.773
76090.0,57796.848
79349.0,53838.555
87301.0,48908.19
90650.0,59221.266
27792.0,34727.98
27792.0,34886.215
27792.0,33612.074
27792.0,34426.824
27792.0,28765.42
27792.0,30018.365
27792.0,28224.047
45185.0,45343.555
45185.0,45033.176
45185.0,47710.32
45185.0,47162.766
45185.0,47009.703
45600.0,51599.723
45600.0,59634.6
45600.0,58315.766
45600.0,58153.258
45600.0,60986.18
45600.0,59515.137
47585.0,47414.125
47585.0,50564.406
47585.0,50128.6
47585.0,50298.344
48347.0,34886.734
48876.0,48548.246
53440.0,59634.6
53440.0,63303.465
53440.0,59334.96
53440.0,58770.504
53440.0,62046.855
57920.0,57626.03
57920.0,59284.613
57920.0,59634.6
57920.0,60626.316
57920.0,60820.43
57920.0,62287.82
57920.0,59325.293
57920.0,61229.133
57920.0,59989.477
57920.0,61882.535
57920.0,60868.9
57920.0,59467.816
57920.0,61009.54
57920.0,59215.01
57920.0,60689.082
57920.0,62052.46
60160.0,60986.42
60160.0,60868.9
60834.0,62287.82
64729.0,64100.484
65872.0,62025.082
68112.0,59870.67
68112.0,62101.566
68112.0,61950.383
68112.0,59740.88
68112.0,58992.312
68112.0,60733.9
70049.0,62287.82
76612.0,64394.277
27792.0,35879.37
27792.0,36037.605
27792.0,35345.117
27792.0,36161.918
27792.0,28782.81
27792.0,34867.68
27792.0,30035.756
27792.0,28241.438
45185.0,43889.914
45185.0,45747.15
45185.0,47232.816
45185.0,46774.406
45185.0,47232.707
45185.0,47598.727
45185.0,47777.676
45185.0,47614.215
45600.0,51736.02
45600.0,60194.742
45600.0,58225.24
45600.0,58509.105
45600.0,60918.184
45600.0,59345.402
47585.0,49009.55
47585.0,49943.43
53440.0,60194.742
53440.0,63439.76
53440.0,59266.965
53440.0,59126.35
53440.0,61627.332
57920.0,59844.754
57920.0,60194.742
57920.0,60762.613
57920.0,62847.96
57920.0,59658.61
57920.0,60276.5
57920.0,61814.54
57920.0,60800.902
57920.0,59823.664
57920.0,60941.543
57920.0,59570.86
57920.0,60477.773
57920.0,61605.56
60160.0,60430.812
60160.0,62661.707
60160.0,61859.855
60160.0,59672.883
60160.0,59348.16
60160.0,61089.746
60834.0,62847.96
65872.0,58186.17
65872.0,60956.727
65872.0,61562.45
65872.0,61632.938
68112.0,60918.426
71304.0,64660.625
73745.0,62847.96
94504.0,64954.418
27792.0,33826.594
27792.0,36257.777
27792.0,32780.86
27792.0,28607.033
27792.0,40916.2
27792.0,29940.373
27792.0,28065.66
45185.0,44946.652
45185.0,45477.133
45185.0,44636.273
45185.0,47350.254
45185.0,46384.94
45185.0,46843.242
45185.0,47209.26
45185.0,47388.21
45185.0,46954.824
45600.0,50201.16
45600.0,58569.33
45600.0,56733.24
45600.0,56748.473
45600.0,59149.484
47585.0,49293.83
53440.0,58569.33
53440.0,61874.918
53440.0,57596.887
53440.0,57365.72
53552.0,57509.766
56878.0,33726.777
56545.0,50583.39
57920.0,56560.758
57920.0,58219.34
57920.0,58569.33
57920.0,59499.516
57920.0,58153.883
57920.0,59979.895
57920.0,58724.543
57920.0,60144.46
57920.0,59130.824
57920.0,57912.207
57920.0,59120.64
57920.0,57508.84
57920.0,58642.137
57920.0,60047.09
57920.0,60019.71
60160.0,58883.047
60160.0,60367.855
60160.0,57587.527
60160.0,59130.824
60865.0,61192.562
61392.0,59890.1
64729.0,63005.227
65872.0,59227.754
65872.0,61192.562
68112.0,61006.31
68112.0,58002.805
68112.0,59248.348
68112.0,59329.113
76612.0,63299.02
27792.0,35333.69
27792.0,34790.49
27792.0,33445.133
27792.0,36763.48
27792.0,28983.037
27792.0,35614.684
27792.0,28441.664
39888.0,30235.982
45185.0,45519.598
45185.0,45961.043
45185.0,45209.22
45185.0,47860.996
45185.0,46968.957
45185.0,47427.258
45185.0,47768.32
45185.0,47947.27
45185.0,47771.28
45185.0,47293.434
45600.0,57645.03
45600.0,57815.812
45600.0,60290.49
45600.0,58818.37
47585.0,49215.02
47585.0,50129.555
53440.0,58664.227
53440.0,60435.387
53552.0,51175.156
53552.0,59543.324
57920.0,57534.754
57920.0,59193.336
57920.0,59543.324
57920.0,60201.75
57920.0,60473.51
57920.0,62104.355
57920.0,59065.676
57920.0,60891.688
57920.0,59652.03
57920.0,61186.844
57920.0,60173.207
57920.0,59105.414
57920.0,60313.848
57920.0,58852.61
57920.0,59993.39
57920.0,61088.973
57920.0,60926.734
60160.0,59857.043
60160.0,61279.65
60160.0,60315.688
60160.0,58629.91
60160.0,60173.207
60865.0,62104.355
61392.0,59543.324
61392.0,62786.71
61392.0,58433.06
64729.0,63917.02
68112.0,61918.1
68112.0,59070.145
68112.0,60371.496
75803.0,62104.355
76612.0,64210.812
27792.0,33274.3
27792.0,33432.535
27792.0,32409.822
27792.0,28550.25
27792.0,31994.62
27792.0,29102.389
27792.0,28008.877
40224.0,33174.484
45185.0,45086.816
45185.0,44776.438
45185.0,47453.582
45600.0,50604.668
45600.0,58972.836
45600.0,57093.887
45600.0,57264.668
45600.0,60510.047
45600.0,58428.426
47585.0,47205.266
47585.0,50355.547
47585.0,50086.87
53440.0,58972.836
53440.0,62308.41
53440.0,58113.082
53440.0,57881.914
53440.0,60931.297
57920.0,56964.266
57920.0,58622.848
57920.0,58972.836
57920.0,59631.26
57920.0,59825.375
57920.0,61626.055
57920.0,58436.703
57920.0,60340.543
57920.0,59100.887
57920.0,60660.656
57920.0,59647.02
57920.0,58608.926
57920.0,59817.36
57920.0,58356.12
57920.0,59560.797
57920.0,60909.523
60160.0,59208.906
60160.0,61439.8
60160.0,60728.504
60160.0,58519.0
60160.0,59764.543
60160.0,58103.723
60160.0,59647.02
60160.0,59845.31
60865.0,61626.055
64729.0,63438.72
65872.0,60936.902
76612.0,63732.51
27792.0,35463.035
27792.0,35947.31
27792.0,33965.234
27792.0,35052.516
27792.0,29573.73
27792.0,32878.098
27792.0,32210.445
27792.0,29032.357
45185.0,44888.7
45185.0,46783.85
45185.0,48231.6
45185.0,47704.566
45185.0,48208.48
45185.0,48575.52
45185.0,48754.47
45185.0,48708.023
45185.0,48634.867
45185.0,48473.785
45600.0,51555.543
45600.0,59914.742
45600.0,58100.03
45600.0,60618.227
45600.0,59277.41
47585.0,50384.2
47585.0,51211.535
53440.0,59914.742
53440.0,63152.742
53440.0,58957.414
53440.0,58717.277
53440.0,63222.535
57920.0,57906.17
57920.0,59564.754
57920.0,59914.742
57920.0,60669.707
57920.0,61175.906
57920.0,59936.25
57920.0,60500.945
57920.0,60650.062
57920.0,59260.03
57920.0,63090.68
57920.0,63063.3
60160.0,62275.164
60160.0,59363.332
60160.0,60615.773
60160.0,60500.945
60160.0,60690.266
64729.0,64274.082
65872.0,60582.137
65872.0,62461.418
65872.0,59272.066
65872.0,61511.887
65872.0,59432.66
65872.0,60409.78
68112.0,60044.27
68112.0,61572.836
68112.0,58948.68
73185.0,62461.418
76612.0,64567.875
27792.0,35613.297
27792.0,38918.223
27792.0,30592.88
27792.0,36866.25
27792.0,31746.781
27792.0,30051.508
40224.0,38056.49
40224.0,36998.566
45185.0,46649.117
45185.0,46908.25
45185.0,46369.555
45185.0,48960.254
45185.0,47577.074
45185.0,47829.637
45185.0,48185.316
45185.0,48364.266
45185.0,48215.22
45600.0,52995.695
45600.0,61319.723
45600.0,59043.676
45600.0,61422.492
47585.0,51625.52
47585.0,50760.824
53440.0,61319.723
53440.0,64568.848
53440.0,59660.92
57920.0,59682.97
57920.0,61341.55
57920.0,61978.15
57920.0,62065.72
57920.0,63886.492
57920.0,60562.523
57920.0,62216.324
57920.0,60975.156
57920.0,62318.848
57920.0,61305.21
57920.0,60237.418
57920.0,60011.555
58625.0,58968.156
58625.0,60019.965
60160.0,61449.25
60160.0,63700.24
60160.0,62854.324
60160.0,60298.008
60160.0,59761.914
60160.0,61503.5
60865.0,63886.492
65872.0,61319.723
66465.0,59892.09
66465.0,63001.84
70945.0,61152.336
70945.0,62980.066
71304.0,65699.18
73185.0,61422.734
73185.0,61305.21
76612.0,65992.97
78897.0,61445.85
78897.0,63007.445
23424.0,23504.207
23838.0,23986.75
23838.0,24450.6
23838.0,24450.6
23838.0,26485.693
31622.0,40866.598
49553.0,63386.21
49553.0,62143.86
49553.0,66127.51
49553.0,65946.97
49553.0,64532.05
49553.0,52034.406
49553.0,52406.305
49553.0,53357.223
49553.0,52614.223
49553.0,52689.37
49553.0,52043.594
49553.0,51850.344
49553.0,53366.484
49553.0,52653.75
49553.0,53842.863
49553.0,53360.3
49553.0,51838.68
49553.0,51838.68
49553.0,51766.824
49553.0,53101.895
49553.0,52444.574
49553.0,52160.77
51057.0,50572.457
56273.0,63050.81
56273.0,66933.164
56273.0,66522.94
57393.0,64580.234
57393.0,63914.355
57393.0,65094.785
57505.0,65632.3
61873.0,64616.53
61873.0,63364.527
61873.0,65706.76
61873.0,67116.44
61873.0,66455.29
61873.0,65328.71
63979.0,68323.31
64113.0,67152.73
64113.0,67825.78
64113.0,66193.25
64113.0,65387.68
64113.0,67494.51
64113.0,65652.39
64113.0,67080.6
69713.0,68028.12
69713.0,66208.12
69825.0,68022.15
69825.0,67806.25
70109.0,59100.195
70109.0,58718.477
70109.0,58907.855
70109.0,58701.27
70109.0,58585.31
70109.0,60040.55
78897.0,64630.746
78897.0,66554.9
78897.0,64325.125
80566.0,70367.82
80566.0,71814.03
86278.0,69440.12
23424.0,21851.283
23424.0,23450.111
23838.0,24354.773
23838.0,25242.467
23838.0,25242.467
23838.0,26853.242
31622.0,40712.63
49553.0,65187.652
49553.0,67770.95
49553.0,66937.71
49553.0,67683.13
49553.0,51872.516
49553.0,52244.414
49553.0,53195.332
49553.0,52452.332
49553.0,52527.48
49553.0,51881.703
49553.0,51688.453
49553.0,53204.594
49553.0,52491.86
49553.0,53680.973
49553.0,53198.41
49553.0,51676.79
49553.0,51676.79
49553.0,51706.3
49553.0,59003.223
49553.0,58540.15
49553.0,58725.53
49553.0,52298.7
49553.0,52014.895
49553.0,58394.89
49553.0,59850.133
51057.0,50315.797
56273.0,65433.902
56273.0,69340.86
56273.0,68930.63
57393.0,66381.71
57393.0,66320.016
57393.0,67145.64
57505.0,63945.3
57505.0,68510.62
61873.0,66417.99
61873.0,65747.66
61873.0,68089.86
61873.0,69524.13
61873.0,68539.84
61873.0,67379.57
63979.0,70124.766
64113.0,68954.18
64113.0,69627.234
64113.0,68600.945
64113.0,67793.33
64113.0,69902.2
64113.0,68058.04
64113.0,68904.586
69713.0,69829.57
69713.0,68613.75
69825.0,66432.19
69825.0,68378.88
69825.0,66730.78
78897.0,70407.31
78897.0,69630.234
80566.0,72169.27
80566.0,71241.57
80566.0,73615.484
23424.0,21716.316
23424.0,23187.627
23838.0,22588.93
23838.0,23386.068
23838.0,23386.068
23838.0,25059.453
31622.0,41086.098
49553.0,64868.39
49553.0,61353.09
49553.0,65384.88
49553.0,64947.78
49553.0,63247.816
49553.0,52103.777
49553.0,53099.504
49553.0,52362.527
49553.0,52421.98
49553.0,51845.113
49553.0,51651.863
49553.0,53248.395
49553.0,52455.27
49553.0,53724.773
49553.0,53242.21
49553.0,51640.2
49553.0,51640.2
49553.0,51568.344
49553.0,65800.11
49553.0,52983.805
49553.0,65418.363
49553.0,65533.39
49553.0,65326.79
49553.0,52252.117
49553.0,51816.93
49553.0,65144.062
49553.0,66215.13
51057.0,50469.805
56273.0,62330.207
57393.0,63789.465
57393.0,62985.363
61873.0,66112.93
61873.0,63825.76
61873.0,62643.926
61873.0,65036.945
61873.0,65555.734
61873.0,69080.04
61873.0,63040.89
63979.0,67583.375
64113.0,66339.95
64113.0,64458.688
64113.0,67999.13
69713.0,67288.18
69713.0,65279.086
72065.0,67163.67
72065.0,64723.375
78640.0,64321.17
80566.0,69555.05
80566.0,68627.34
80566.0,71074.09
85360.0,66135.336
85360.0,65369.83
86480.0,63783.676
90960.0,67483.555
90960.0,65963.36
90960.0,65144.13
90960.0,64017.6
93200.0,65395.418
93200.0,66696.67
23424.0,22087.46
23424.0,23577.396
23838.0,23154.812
23838.0,23951.951
23838.0,23951.951
23838.0,25625.336
31622.0,41416.707
49553.0,63246.805
49553.0,62705.89
49553.0,65832.67
49553.0,66537.47
49553.0,64538.04
49553.0,67352.52
49553.0,52081.383
49553.0,52453.28
49553.0,53426.633
49553.0,52689.656
49553.0,52764.805
49553.0,52119.027
49553.0,51925.777
49553.0,52729.184
49553.0,51914.113
49553.0,51914.113
49553.0,51842.258
49553.0,59685.96
